id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
0,4116766,2917500,借金のおまとめ,借金のおまとめ,20.39,エピドート,10000000.0,354xxxx,埼玉県,D,0,11,1504700,True
1,4863628,1287500,クレジットカード,クレジットカードの借り換え,23.05,,4540000.0,945xxxx,新潟県,E,2,14,923600,True
2,4415917,2500000,借金のおまとめ,借金のおまとめ,29.16,トパーズサービス,6500000.0,623xxxx,京都府,C,0,17,1816600,True
3,4403938,1500000,借金のおまとめ,おまとめ,23.58,,7900000.0,549xxxx,大阪府,C,3,12,888800,False
4,4859830,1642500,クレジットカード,クレジットカードの借り換え,12.94,ラピスラズリ,3700000.0,230xxxx,神奈川県,C,2,7,1836600,False
5,4417374,1200000,大きな買い物,新生活の立ち上げ,7.34,プリーナイト,14000000.0,104xxxx,東京都,E,1,15,1142900,False
6,4638333,1500000,クレジットカード,クレジットカードの完済,16.63,サファイア,6500000.0,276xxxx,千葉県,A,1,16,1922400,False
7,4054977,1550000,クレジットカード,クレジットカード完済,22.38,ラズベリル,6500000.0,881xxxx,北海道,C,0,10,1721600,False
8,4080688,1000000,借金のおまとめ,借金のおまとめ,22.95,スポジュミン,6000000.0,452xxxx,愛知県,B,0,12,744700,False
9,4118745,1500000,その他,結婚式,2.19,アクロアイト銀行,9000000.0,167xxxx,東京都,D,1,6,1464500,False
10,4441340,1000000,クレジットカード,クレジットカードの借り換え,5.22,レッドベリル,6000000.0,236xxxx,神奈川県,A,2,9,1230200,False
11,4763927,1000000,クレジットカード,クレジットカードの支払い,20.69,ツリー,5500000.0,660xxxx,兵庫県,A,4,14,1386100,False
12,4362981,1680000,借金のおまとめ,借金のおまとめ,27.44,モルダバイト,7488000.0,635xxxx,奈良県,B,1,8,1371100,False
13,4261071,595000,その他,税金,23.02,ベリル,6500000.0,104xxxx,東京都,D,2,4,313400,False
14,4492129,975000,クレジットカード,クレジットカードの完済,31.93,バギング,4374000.0,508xxxx,岐阜県,C,1,14,1464600,True
15,4292601,1500000,クレジットカード,クレジットカードの借り換え,17.28,ベイズ,7000000.0,431xxxx,静岡県,C,0,9,1544800,False
16,4360418,840000,借金のおまとめ,借金のおまとめ,15.19,ルビー,8300000.0,321xxxx,栃木県,B,1,10,1069100,True
17,4846041,2800000,借金のおまとめ,借金のおまとめ,23.11,サファイアサービス,6800000.0,506xxxx,岐阜県,C,0,8,2197300,False
18,4503238,1600000,借金のおまとめ,借金のおまとめ,16.43,グラディエント,10000000.0,252xxxx,神奈川県,D,0,9,1349700,True
19,4851298,1062500,自営業の資金調達,ビジネス,15.34,プリーナイト,6000000.0,963xxxx,福島県,G,1,14,696900,False
20,4516713,1545000,借金のおまとめ,借金のおまとめ,30.01,フォレスト,4600000.0,123xxxx,東京都,C,0,9,2229400,False
21,4984031,1500000,借金のおまとめ,借金のおまとめ,10.21,ネイバーセンター,8000000.0,702xxxx,岡山県,A,1,9,1291500,False
22,4635880,1150000,借金のおまとめ,おまとめ,11.85,カルセドニーメディカル,4050000.0,391xxxx,青森県,D,0,6,387400,False
23,4752360,1407500,自営業の資金調達,ビジネス,16.47,サンストーン,7200000.0,799xxxx,愛媛県,D,4,6,296700,False
24,4133802,1400000,借金のおまとめ,借金のおまとめ,21.77,ポアソンサービス,5000000.0,893xxxx,北海道,B,1,13,1505400,False
25,4406743,2800000,借金のおまとめ,複数の借金をまとめるため,17.29,テンソル,11600000.0,292xxxx,千葉県,D,0,14,1510300,False
26,4278674,2462500,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,20.62,カルセドニー,5600000.0,987xxxx,宮城県,C,0,9,1625700,True
27,4423323,2800000,借金のおまとめ,クレジットカードの支払い,8.79,デシジョン,7000000.0,519xxxx,三重県,D,0,7,702500,False
28,4777753,1500000,クレジットカード,クレジットカードの支払い,12.84,ベイズ,7500000.0,224xxxx,神奈川県,B,2,19,1524800,False
29,4978138,1800000,借金のおまとめ,おまとめ,12.87,ベニトアイトヘルスケア,6200000.0,285xxxx,千葉県,A,1,12,850600,False
30,4725867,1000000,借金のおまとめ,借金のおまとめ,15.06,ラッソ,5300000.0,236xxxx,神奈川県,B,2,11,335300,False
31,4743485,1750000,借金のおまとめ,借金のおまとめ,24.81,ラーニング,9000000.0,531xxxx,大阪府,F,2,14,2141500,True
32,4390108,960000,借金のおまとめ,おまとめ,11.74,ディープ,7000000.0,901xxxx,沖縄県,B,0,7,471800,False
33,4555334,1335000,借金のおまとめ,おまとめ,10.25,ツリースパ,7000000.0,174xxxx,東京都,C,2,11,990000,False
34,4318685,1075000,借金のおまとめ,ローン,28.86,ツリー,3100000.0,475xxxx,愛知県,C,0,5,474300,False
35,4595012,662500,借金のおまとめ,借金のおまとめ,32.27,ユークレース,2700000.0,860xxxx,熊本県,D,0,9,647000,False
36,4920965,3000000,クレジットカード,クレジットカードの借り換え,14.39,カイヤナイト製作所,8500000.0,488xxxx,愛知県,B,0,10,1441800,False
37,4199922,500000,クレジットカード,クレジットカード,10.91,ミーン,3300000.0,700xxxx,岡山県,C,1,12,1017300,True
38,4695744,2000000,クレジットカード,クレジットカード,23.47,ラズベリルメディカル,10900000.0,802xxxx,福岡県,A,0,14,2304300,False
39,4091948,800000,借金のおまとめ,借金のおまとめ,15.1,,6500000.0,231xxxx,神奈川県,B,4,7,580100,False
40,4479472,1050000,借金のおまとめ,借金のおまとめ,27.72,サファイア,5200000.0,286xxxx,千葉県,C,0,7,2877800,False
41,4070402,1500000,借金のおまとめ,クレジットカードの支払い,16.76,ラッソ,4400000.0,433xxxx,静岡県,B,0,18,1981200,True
42,4208862,2400000,借金のおまとめ,借金のおまとめ,17.8,,7700000.0,146xxxx,東京都,E,1,7,1129300,False
43,4107622,500000,借金のおまとめ,借金のおまとめ,14.01,ベイズ,5750000.0,506xxxx,岐阜県,D,2,15,722500,False
44,4978302,2350000,借金のおまとめ,借金のおまとめ,10.77,エクストリーム,9450000.0,635xxxx,奈良県,C,0,8,927000,False
45,4681526,1600000,借金のおまとめ,借金をまとめたい,12.07,リニア,7380000.0,747xxxx,山口県,B,0,10,655200,False
46,4289620,350000,借金のおまとめ,借金のおまとめ,23.58,パーセプトロン出版,1100000.0,191xxxx,東京都,C,0,4,366500,False
47,4319693,1000000,クレジットカード,クレジットカードの完済,12.8,ユークレース,4200000.0,293xxxx,岩手県,A,1,7,426800,False
48,4290033,700000,クレジットカード,クレジットカードの借り換え,13.76,ベイズ,6000000.0,949xxxx,新潟県,B,1,7,652600,False
49,4291106,662500,引っ越し,引っ越し,27.53,,6200000.0,444xxxx,愛知県,E,1,6,335100,False
50,4617967,1500000,借金のおまとめ,クレジットカードの支払い,5.46,アクアマリン品質,15000000.0,635xxxx,奈良県,C,2,24,1753100,True
51,4513438,3117500,借金のおまとめ,借金のおまとめ,23.82,ミントベリル,11000000.0,180xxxx,秋田県,E,1,15,1823400,False
52,4442854,800000,借金のおまとめ,借金のおまとめ,20.48,ペタライト,7500000.0,391xxxx,青森県,D,5,14,1118400,False
53,4965330,437500,借金のおまとめ,借金のおまとめ,18.91,,1613200.0,121xxxx,東京都,B,0,12,663800,False
54,4515778,850000,クレジットカード,クレジットカードの借り換え,22.44,クラスタリング,3000000.0,627xxxx,京都府,A,0,7,771800,False
55,4470163,1482500,借金のおまとめ,借金のおまとめ,34.9,マルコフ観光,6500000.0,831xxxx,福岡県,C,2,11,290600,True
56,4428208,1400000,借金のおまとめ,借金のおまとめ,8.88,リニア開発,11500000.0,150xxxx,東京都,A,0,6,1216700,False
57,4400256,120000,その他,その他,34.47,マシーン,2500000.0,502xxxx,岐阜県,F,0,8,1120700,False
58,4120819,975000,借金のおまとめ,ローン,8.1,,2902848.0,905xxxx,沖縄県,C,0,7,558500,True
59,4332574,1162500,借金のおまとめ,借金のおまとめ,10.0,シトリン観光,3432000.0,461xxxx,愛知県,D,0,8,835300,False
60,4821768,995000,家のリフォーム,キッチンのリフォーム,5.47,,16000000.0,180xxxx,秋田県,D,0,9,779200,True
61,4118224,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,14.71,クラシフィケーション,7000000.0,737xxxx,広島県,B,3,15,814300,True
62,4156124,1800000,家のリフォーム,家のリフォーム,10.72,ゴシェナイト,6200000.0,573xxxx,大阪府,B,0,7,193500,False
63,4651018,2000000,クレジットカード,クレジットカードの借り換え,8.95,パーガサイト,5500000.0,999xxxx,山形県,A,0,9,1488700,False
64,4510462,1200000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,22.03,ダイアスポア,9200000.0,818xxxx,福岡県,B,0,9,2280800,False
65,4453033,1525000,クレジットカード,クレジットカードの借り換え,30.83,クラシフィケーション,4800000.0,701xxxx,岡山県,D,0,15,2825600,True
66,4037492,1040000,借金のおまとめ,おまとめ,7.17,フォレスト,9200000.0,354xxxx,埼玉県,B,1,9,732100,False
67,4820415,500000,借金のおまとめ,借金のおまとめ,17.7,ラピスラズリ,3500000.0,508xxxx,岐阜県,C,0,5,351300,False
68,4861837,700000,借金のおまとめ,借金のおまとめ,17.66,,6550000.0,174xxxx,東京都,B,0,7,2338100,False
69,4481603,1800000,借金のおまとめ,借金のおまとめ,18.21,スタンダード,4500000.0,349xxxx,栃木県,C,0,16,3107300,False
70,4115190,1800000,借金のおまとめ,借金のおまとめ,7.03,ルビーソリューション,18000000.0,299xxxx,千葉県,A,2,4,2170300,False
